time,England,Northern Ireland,Scotland,Wales
2020-07-19,473.82055769471094,-0.004978195878287794,11.516854982424327,16.635333657968545
2020-07-20,650.2295482958849,-0.000595226536734994,10.26078346125303,17.434722590236618
2020-07-21,628.3840323424829,-0.00604210179306372,8.497803068269967,18.466240543632267
2020-07-22,627.9701737620785,-0.0042857676153075785,9.515719374830818,18.24845656545311
2020-07-23,608.3323647865784,-0.003970746275005987,9.21506642307059,17.566979789363476
2020-07-24,553.206212475569,-0.00383562872646534,11.304063664875667,17.801971530057646
2020-07-25,427.6838839458482,-0.0040250131681416335,11.504596385648243,17.972979587900873
2020-07-26,453.45632916372085,-0.008468462184549885,10.083126911488812,16.827545340062073
2020-07-27,650.3357317306492,-0.005555636306274703,8.44209398372926,17.801202051680242
2020-07-28,626.9250281650736,-0.002476310046295893,8.082617989385195,17.670550982795916
2020-07-29,626.746690548685,-0.002906108323736084,8.676843671524976,17.69471766930031
2020-07-30,604.3594043034277,-0.004081975465883431,9.592969953165325,17.42135877541552
2020-07-31,546.2968055064922,-0.00727651524047887,10.848335975032214,17.402064891808898
2020-08-01,428.0115296291319,-0.001269006399857442,10.718083616431807,17.04454831617874
