time,Washington,Illinois,California,Arizona,Massachusetts,Wisconsin,Texas,Nebraska,Utah,Oregon,Florida,New_York,Rhode_Island,Georgia,New_Hampshire,North_Carolina,New_Jersey,Colorado,Maryland,Nevada,Tennessee,Hawaii,Indiana,Kentucky,Minnesota,Oklahoma,Pennsylvania,South_Carolina,District_of_Columbia,Kansas,Missouri,Vermont,Virginia,Connecticut,Iowa,Louisiana,Ohio,Michigan,South_Dakota,Arkansas,Delaware,Mississippi,New_Mexico,North_Dakota,Wyoming,Alaska,Maine,Alabama,Idaho,Montana,Puerto_Rico,Virgin_Islands,Guam,West_Virginia,Northern_Mariana_Islands,American_Samoa
2023-03-10,-64.87508486063678,51.57593322848447,1472.4601685142225,267.0228929216846,143.68739092667965,629.557211135375,209.924818188867,947.451055000998,-5.201779538198878,-9.095691986508598,106.07578217550781,1657.5074704364783,32.972899209878506,36.53437890744897,15.15037443162771,62.97933800928922,773.9658756678236,500.2563822094358,339.23198453038475,14.126181063102251,12.217689881158321,-3.123758454631556,47.47819284364812,47.36091916133796,-0.23699757040446912,-41.07562837755245,-5.66343158557379,-28.995825068064732,11.355440136569342,13.369541633853487,235.2657687129077,-3.264412667397252,533.4949424004645,176.74664479755097,45.35440771083563,55.408830756010616,-15.209937283100999,156.5511120492498,5.719776843498636,243.25214756246157,-4.916643025943699,15.821019611129316,164.36668161071086,704.692246405517,18.36119679808389,22.965011087796043,49.44513567776605,27.53238526967175,58.77056583880943,536.6680790673869,437.0185341676202,1.809360235735208,0.02903705632097875,-10.58541175960238,0.0,0.0
2023-03-11,-22.79677962935307,281.37611228428113,636.3700734842523,279.82197116365796,146.33168992535877,121.38318692241523,929.8424000573634,15.56753949322561,44.64730343579379,62.406547701104216,256.11850244806374,1597.36046821859,30.199936713161534,143.19321616022603,13.268781175157784,707.0424619822528,631.8529643557328,23.434807234562527,162.9964386067084,-5.544363123387967,356.23132902561815,1.1580348441501371,166.12567545954664,97.8872745544868,48.397292197485854,48.690130784929636,317.2292073323438,-20.17656707009064,7.362825499980083,44.17908878568977,127.41651730635942,13.697118775510774,512.462004148442,173.82127628197608,39.431415653689015,227.3314557017071,246.42569185708066,350.7559787882217,35.861956818888004,231.93712507151088,-4.480073296110277,207.48821909005346,66.94049792701564,56.95341836869533,16.40138532484068,23.69334332484692,56.66405303996463,368.25849962767785,56.411096047506845,42.451510853017005,419.0573118938151,1.1567763159525812,0.14220933041392447,25.049397591736835,0.0,0.0
2023-03-12,-37.69729519732107,284.1654663454003,834.3388326551849,181.86621991085326,244.33550712710178,-64.42450443849862,374.87131320233584,34.449704875122535,50.66904592448242,39.73540139523038,163.28646802364392,1588.674680803986,50.427052642353175,64.28110479053225,16.93775743528721,232.07509015173275,573.889046728872,144.49833194218684,203.4894913886138,3.078335409537658,155.8060241860003,-0.7834395099628964,87.87686863152476,87.27893306479598,196.80453304777575,38.173403337342904,194.73362558349538,-43.58369371410413,13.398924323103415,41.14937820222397,-15.98143402434954,7.281770453100812,696.6630719447477,198.03138245122332,48.19531887817553,104.20827179413016,274.267714457304,-469.12498385189963,18.78392191122302,215.72281795595467,-1.2302130014146826,64.49676354764989,54.97885737256556,10.594435804295244,-10.750515388506521,-14.909962392132329,-56.59167107005729,107.16000054060396,48.95641732587778,9.65810727750393,398.55379527216166,1.926472020593386,0.030343283246520247,4.4657028844680156,0.0,0.0
2023-03-13,-20.13434196249409,572.1893794449877,2400.65351765747,228.7402777073571,252.3653432033986,120.76669502831447,173.651673390548,105.20389061191806,86.2366157872768,22.8249573087856,344.1591868198043,1548.4711966889683,47.17513273259844,98.484838722836,20.061298001346728,95.34221398850366,857.8526470100767,946.7734710654765,407.2255470872394,2.6476456693378623,66.42644757700168,1.7117228451563875,52.54854089091691,4703.078620438509,202.7942711566128,122.92590628100527,184.5878502634946,-13.256786861170553,12.014083217750631,40.850232716156256,430.5472630148797,4.2951085448779125,738.2586351462875,179.81453399716128,66.17700746977198,42.563543476195036,490.1182223763883,586.3600153393356,7.485152396303064,213.70439751353877,4.037077828774272,25.87986373017941,207.65330205107807,16.21377163883372,35.14493492318197,58.60555653139309,152.60523407989973,42.680387498863354,55.87366218769276,104.12838811514577,279.84695039136807,1.8049802374411676,0.20182308410325112,11.572252659932616,0.0,0.0
2023-03-14,-8.038158839039568,-126.85804296554306,1071.4129755417907,266.7448304030736,-149.7999761446813,1984.7561848286014,374.95086088162043,49.51503153815699,-16.364978454012203,37.803288522477715,393.1599588315198,1557.3422290603646,-30.36717589392856,143.61480099310756,13.872875390405738,203.26904467498946,816.1278182847817,506.688045330919,519.160125669743,11.635767329921265,105.0391702428027,4.543931595200384,44.097470612249595,108.95604120950344,-216.68396397948072,-72.95822684150812,137.41170183709698,15.286449450483246,-12.563359054530984,40.65135788272653,2440.2341903763036,6.836580849409408,753.795100250738,177.39999494339457,64.10146978370739,118.04189014817257,-130.11214643606513,6006.710765783763,16.87771362743004,244.24505444105023,5.873247583676758,46.79266287783091,214.17706879791086,29.556055937490342,176.9075012456796,328.39533528597815,876.3629553012391,101.45094340548513,39.017902005182734,33.466919728091156,150.85662861942575,1.7282474124395146,0.19436765003045586,32.599839810547195,0.0,0.0
2023-03-15,-0.769955086212633,-160.59315665900635,1101.4385610885133,351.32304066888537,26.62421910666933,872.5969983204722,5200.7270824725665,152.2645136406414,-24.755082196177455,1520.7282200894406,354.25729283980354,1547.8626451364332,9.126928860505444,244.58872626254276,16.671236715275725,2594.8367347038825,756.1886073713238,501.8164022127528,401.0281735023136,16.07737856703571,3167.6842492580568,5.8978172255928385,2394.183044296628,51.995656487255815,138.04322637113387,-53.93406595867805,4489.850633071443,8.175007965694363,5.65665580135159,1368.303188380837,417.2255903473465,253.74716675038155,752.9830830407591,186.2018260742401,1401.8148990800862,1458.7086241388615,-151.50331554624518,531.0358582722266,374.01935864517037,234.46443543149218,6.5607344717431175,761.6895255264005,190.62604339018426,33.26385523269789,18.126620965656016,40.53049421807208,102.03127238966789,1091.0378468380059,642.0761691363656,1.5986002135165336,390.0641235007251,1.7268109631047825,0.20234634226728287,279.5075303339993,0.0,0.0
2023-03-16,0.13125960700028827,10592.228594403303,19214.803901099025,244.97521495546926,3656.352642512136,669.120381838078,111.4312825982015,56.48896197820204,1620.4889045011628,56.2131407331039,345.572296884749,1537.1842051465555,690.6977464478022,100.5550772128745,20.902681691259815,3.7523460623353913,783.6167180670433,459.71398732423967,337.5803188000448,21.566097242561455,55.993365835539294,3.871422071975175,86.52709062853279,128.9126424939314,3337.796811977022,3017.1376822665998,121.58116860767927,0.5502159170885079,197.58457886198005,66.82403632757101,112.67366405382955,8.177228478445137,734.1538944500163,174.555863483918,97.51172992573161,21.137848920138367,8983.744417966804,-253.6157609140795,7.735498687137323,238.60166488966297,6.158924428750467,1.8376744729282564,174.7044412354,-2.1617743321458534,-8.432702645958372,-15.596871946679173,-20.581286726996836,-1.5610585325596276,66.18254247841455,3.1796032642694882,469.4064487369745,1.7368032844551937,0.15051981689549887,20.616954195286752,0.0,0.0
2023-03-17,-17.050181771647374,7.093033277861878,1276.7049696983117,210.9486430134807,51.05709825153906,629.3667896681254,-409.28858838600445,1055.5842165153201,-19.185785456143833,-194.20700125701313,264.8265820583574,1531.00362278798,13.26035301838121,100.3450365955822,7.6996708626215025,-233.03095831647295,775.5138388216019,489.77402510064076,311.20923222118375,7.352502018214409,-363.13029224421814,2.117056059217319,-258.2024540348805,-20.161694958983958,-18.10714590940836,27.950398726169738,-521.8168738291447,-9.787488286291477,7.6876777002676775,-153.29297617190988,169.41310023498335,-33.54798147854809,701.7524901044187,180.9816049022195,-83.77005030849554,-114.66682126408341,-84.47764148109945,-64.43880193558311,-38.67120089641759,232.6215927208885,1.7498729764801766,-72.2777663781253,157.17993207043557,737.1261622597324,3.4885891672459195,3.4128628300776285,18.22325783841157,-90.35041562102055,-10.497129778674548,590.6289475581304,454.71886228094036,1.646064918419429,0.059372347535489034,-15.183140831129634,0.0,0.0
2023-03-18,-2.3265721774830013,-62.620406443617185,104.66304877972607,271.5222390092772,13.16504615104634,104.28055224041412,163.6912799175377,2.776033935945719,-8.341614426233377,-41.99644937712196,268.43472172386237,1524.718146665809,4.881677225211291,131.72379543302043,4.435316512946713,97.87648087541675,623.5608469120273,-88.10996824177124,245.15361211729885,0.496237887178097,1.2405325044653637,5.136449300252117,-30.245624016435272,-142.81667871848492,-64.28658449316288,-5.455992535585551,-36.01650149373995,9.039178551455848,0.48498397008617644,-28.537992298543685,39.174089769152545,-6.090062197625137,675.9590112578304,169.83392010424592,-8.415717160157214,50.13499125317401,-51.12112151894803,21.288005104286185,1.089795438731997,231.38989827306636,5.296813493233017,25.70437747400524,71.51562341936221,22.3686527545875,-0.5675366012194303,-4.741632401917926,-4.909284773066048,51.01425545987934,17.795634448145194,11.56821950359516,373.17879796124197,1.5110020845177834,0.10747163381311164,0.3197078156220243,0.0,0.0
2023-03-19,-19.04663326724227,78.26668224579612,12.86404228966876,179.30861083800733,61.161660228909454,-168.2575428633985,-340.9268466785543,5.244017945443062,15.114166637562732,-44.34475095348205,227.35208976761487,1501.111180091484,17.384987881394466,60.13815745229249,6.574056999760842,-227.73830780166224,573.5413340964004,83.81315492834068,175.75136524600526,-6.8539892669643905,-163.3608017186807,2.089283709667498,-61.44178140484928,122.27365620090205,148.01232558980973,55.09397462502528,-190.55694577863278,-13.981398199542355,8.82033717838926,-8.915382153878795,-65.65310919275561,-8.641418460422848,699.4707065743654,187.15032193900802,22.43959728360832,-97.80930441923942,59.0119066306454,-525.3107283060962,-19.028002332642615,208.17367026959715,2.2873960193116147,-64.63120101948522,55.98472904158206,-3.6651092697313175,-16.709131874725863,-20.745121803308365,-70.63194246676679,-110.71873419634079,15.258246257845599,-9.233102732619713,342.2849449277194,1.5567692890342126,0.014352782834765598,-31.74026192014273,0.0,0.0
